"","X1","LowestRisk"
"11235",56141,0
"11236",21732,1
"11237",16268,1
"11238",29993,0
"11239",28523,0
"11240",3395,1
"11241",42326,1
"11242",54469,1
"11243",29266,0
"11244",25604,0
"11245",47363,0
"11247",30009,0
"11248",36189,0
"11249",41984,0
"11250",8219,0
"11251",31602,0
"11252",35872,1
"11253",14359,1
"11254",32093,0
"11255",50773,0
"11256",14203,1
"11257",20496,1
"11258",33751,1
"11259",8844,1
"11260",7916,0
"11261",34819,1
"11262",4243,1
"11263",33309,1
"11264",15311,1
"11265",11585,1
"11266",29324,0
"11267",49157,0
"11268",1026,0
"11269",16621,0
"11270",14635,0
"11271",18323,0
"11272",35165,0
"11273",50943,0
"11274",15550,0
"11275",46409,0
"11276",10480,1
"11277",25124,1
"11278",5913,1
"11279",42590,1
"11280",52360,0
"11281",21953,0
"11282",38799,0
"11284",25106,0
"11285",40409,0
"11286",43686,0
"11287",5705,1
"11288",21761,0
"11289",7440,1
"11290",31738,0
"11291",52275,1
"11292",29181,0
"11293",37735,1
"11294",20818,1
"11295",37623,0
"11296",38429,0
"11297",53835,0
"11298",17754,0
"11299",3177,0
"11300",31039,0
"11301",50997,1
"11302",55910,0
"11303",33724,0
"11304",22964,0
"11305",19418,0
"11306",31575,0
"11307",43737,0
"11308",7846,0
"11309",29540,1
"11310",11107,0
"11311",43325,0
"11312",33186,0
"11313",30731,0
"11314",55024,1
"11315",5192,0
"11316",26965,0
"11317",23211,0
"11318",26671,1
"11319",29139,1
"11320",43966,1
"11321",15481,0
"11322",49100,1
"11323",22440,0
"11324",44850,1
"11325",39375,1
"11326",23326,0
"11327",22568,0
"11328",9753,0
"11329",28625,1
"11330",55133,1
"11331",38088,0
"11332",21815,1
"11333",14282,1
"11334",42114,0
"11335",41060,1
"11336",38059,0
"11337",7085,1
"11338",1954,1
"11339",25149,1
"11340",52745,0
"11341",38750,1
"11342",26543,0
"11343",43306,1
"11344",26318,0
"11345",17650,0
"11346",7320,0
"11347",36037,1
"11348",16531,1
"11349",21120,0
"11350",2663,1
"11351",52375,0
"11352",19288,0
"11353",35688,1
"11354",132,0
"11355",23370,0
"11356",33611,1
"11357",39673,0
"11358",42718,0
"11359",20939,0
"11360",33381,1
"11361",20835,0
"11362",59097,0
"11363",41971,0
"11364",17993,1
"11365",45310,1
"11366",6971,0
"11367",9826,0
"11368",2690,1
"11369",29841,1
"11370",20358,1
"11371",41933,0
"11372",14726,0
"11373",26067,0
"11374",24881,1
"11375",1476,0
"11376",55504,1
"11377",2596,1
"11378",17450,1
"11379",10427,0
"11380",30056,0
"11381",36981,1
"11382",20767,1
"11383",41817,1
"11384",30765,0
"11385",1869,1
"11386",47700,1
"11387",50285,1
"11388",20941,1
"11389",28339,1
"11390",38156,0
"11391",8529,0
"11392",58041,0
"11393",32346,0
"11394",12019,1
"11395",24502,0
"11396",5222,0
"11397",33089,0
"11398",17288,0
"11399",36993,1
"11400",33204,0
"11401",18630,0
"11402",21109,1
"11403",1240,0
"11404",43476,0
"11405",12452,1
"11406",42916,1
"11407",26072,1
"11408",11926,1
"11409",30462,1
"11410",18034,0
"11411",22531,0
"11412",49683,0
"11413",25505,0
"11414",58603,0
"11415",12503,0
"11416",10599,0
"11417",32628,1
"11418",46137,0
"11419",17527,0
"11420",7660,0
"11421",25171,0
"11422",38408,0
"11423",18905,0
"11424",33258,1
"11425",47409,0
"11426",56118,1
"11427",28994,0
"11428",54313,0
"11429",7599,0
"11430",35677,0
"11431",38288,0
"11432",47746,0
"11433",8561,1
"11434",13516,1
"11435",44371,0
"11436",10515,1
"11437",41880,0
"11438",17440,0
"11439",30101,0
"11440",5796,0
"11441",8206,0
"11442",5091,0
"11443",58093,1
"11444",41225,1
"11445",54370,1
"11446",33083,0
"11447",44834,1
"11448",15869,0
"11449",54384,0
"11450",43035,0
"11451",51464,1
"11452",12755,0
"11453",28526,0
"11454",34295,1
"11455",18588,0
"11456",34693,0
"11457",7498,1
"11458",51364,0
"11459",22729,0
"11461",8397,0
"11462",27833,0
"11463",43089,1
"11464",653,1
"11465",47475,1
"11466",52906,0
"11467",32653,0
"11468",22623,1
"11469",426,0
"11470",7090,1
"11471",43591,0
"11472",22547,0
"11473",51743,1
"11474",18502,0
"11475",48224,0
"11476",57777,0
"11477",28609,1
"11478",27831,0
"11479",20803,1
"11480",1870,0
"11481",46149,1
"11482",31756,0
"11483",22428,1
"11484",14070,1
"11485",6536,1
"11486",8611,1
"11487",36628,0
"11488",28478,0
"11489",30355,1
"11490",36229,1
"11491",34034,0
"11492",20518,0
"11493",12699,0
"11494",24543,1
"11495",26672,0
"11496",53954,0
"11497",37007,1
"11498",19227,1
"11499",56045,1
"11500",38636,0
"11501",44797,1
"11502",54048,0
"11503",55033,1
"11504",39465,0
"11505",19665,0
"11506",49531,0
"11507",30560,0
"11508",22329,0
"11509",7281,1
"11510",47376,1
"11511",28367,0
"11512",44485,1
"11513",5844,0
"11514",44000,0
"11515",37691,0
"11516",51943,1
"11517",28077,0
"11518",44865,1
"11519",13296,0
"11520",13146,0
"11521",19712,0
"11522",217,0
"11523",49221,1
"11524",48633,1
"11525",40701,0
"11526",24701,0
"11527",51121,0
"11528",10034,0
"11529",14665,0
"11530",35401,1
"11531",15965,0
"11532",50892,1
"11533",55792,0
"11534",4188,0
"11535",41242,0
"11536",42878,1
"11537",7126,0
"11538",22089,0
"11539",44337,0
"11540",20002,0
"11541",17660,1
"11542",57650,0
"11543",13552,0
"11544",56606,0
"11545",10212,1
"11546",27081,0
"11547",19436,1
"11548",2352,0
"11549",34790,1
"11550",49885,0
"11551",7547,1
"11552",40865,0
"11553",23224,1
"11554",20845,0
"11555",56998,0
"11556",54141,0
"11557",47211,1
"11558",1009,0
"11559",33482,1
"11560",49093,0
"11561",54860,0
"11562",27429,0
"11563",25332,0
"11564",16462,0
"11565",44093,0
"11566",9750,0
"11567",21011,0
"11568",52074,0
"11569",15534,1
"11570",32199,0
"11571",54039,1
"11572",47788,0
"11573",45304,0
"11574",58016,0
"11575",54707,0
"11576",1615,1
"11577",44696,0
"11578",27554,0
"11579",46146,1
"11580",23757,1
"11581",42304,1
"11582",44827,0
"11583",43825,1
"11584",38573,0
"11585",5656,0
"11586",18587,1
"11587",6104,0
"11588",46051,1
"11589",56059,1
"11590",57945,0
"11591",28893,0
"11592",4178,0
"11593",48674,0
"11594",23019,1
"11595",5405,0
"11597",35255,0
"11598",36432,1
"11599",41300,1
"11600",47811,1
"11601",30906,1
"11602",26369,0
"11603",49235,0
"11604",49544,0
"11605",55481,0
"11606",496,0
"11607",57354,0
"11608",11839,0
"11609",12689,1
"11610",13067,1
"11611",31636,1
"11612",51648,1
"11613",43764,0
"11614",30303,0
"11615",16581,1
"11616",28207,0
"11617",36265,0
"11618",49503,0
"11619",14142,0
"11620",2406,0
"11621",37366,0
"11622",13659,0
"11623",42847,1
"11624",24851,0
"11625",22527,1
"11626",6875,1
"11627",11268,0
"11628",24150,0
"11629",17042,1
"11630",56241,1
"11631",55365,0
"11632",51280,1
"11633",55872,1
"11634",44658,1
"11635",12943,1
"11636",31244,1
"11637",49946,1
"11638",9852,0
"11639",52552,0
"11640",9578,1
"11641",47765,0
"11642",43841,1
"11643",9475,1
"11644",27509,0
"11645",46450,0
"11646",36145,0
"11647",10237,1
"11648",50605,0
"11649",11961,0
"11650",30607,0
"11651",48691,1
"11652",4632,1
"11653",23974,0
"11654",40601,0
"11655",18553,0
"11656",23843,0
"11657",40567,0
"11658",21514,0
"11659",5739,0
"11660",13646,0
"11661",14888,0
"11662",34370,1
"11663",8049,0
"11664",35380,1
"11665",7152,1
"11666",58193,0
"11667",724,0
"11668",9049,1
"11669",8993,0
"11670",27507,0
"11671",48277,0
"11672",39209,0
"11673",18777,0
"11674",29557,1
"11675",15049,1
"11676",22175,1
"11677",43427,0
"11678",4329,0
"11679",13510,1
"11680",26217,0
"11681",30315,1
"11682",56294,1
"11683",7798,0
"11684",53066,1
"11685",21570,0
"11686",20584,1
"11687",11718,0
"11688",25719,0
"11689",29252,1
"11690",20295,0
"11691",10475,1
"11692",27052,0
"11693",38276,1
"11694",34613,0
"11695",4633,1
"11696",43762,0
"11697",35775,0
"11698",42238,0
"11699",15981,0
"11700",5572,0
"11701",4265,0
"11702",54508,1
"11703",34738,0
"11704",52111,0
"11705",46299,0
"11706",26156,0
"11707",55908,0
"11708",39149,0
"11709",9584,1
"11710",30933,1
"11711",25645,0
"11712",6949,1
"11713",51770,0
"11714",30751,0
"11715",25230,0
"11716",10689,0
"11717",32079,1
"11718",13317,0
"11719",22368,0
"11720",54492,0
"11721",8282,1
"11722",7850,0
"11723",31791,0
"11724",46331,0
"11725",25339,0
"11726",11472,1
"11727",33628,0
"11728",16923,0
"11729",48852,0
"11730",35346,0
"11731",313,0
"11732",15775,0
"11733",45256,0
"11734",53807,0
"11735",39923,0
"11736",13915,0
"11737",2121,0
"11738",52843,0
"11739",33106,0
"11740",57437,1
"11741",5060,0
"11742",23274,0
"11743",27029,1
"11744",1808,0
"11745",35823,0
"11746",15916,0
"11747",13463,1
"11748",11293,1
"11749",32960,0
"11750",16899,0
"11751",48116,0
"11752",58554,1
"11753",16100,1
"11754",44891,0
"11755",56716,1
"11756",20623,0
"11757",26264,0
"11758",30734,0
"11759",26636,0
"11760",15549,1
"11761",18033,0
"11762",20353,0
"11763",56385,0
"11764",1474,0
"11765",42530,0
"11766",37845,1
"11767",55194,1
"11768",28428,0
"11769",4038,0
"11770",30801,1
"11771",25666,0
"11772",13389,1
"11773",1788,0
"11774",2398,0
"11775",40956,1
"11776",15855,0
"11777",42594,0
"11778",54450,1
"11779",11262,1
"11780",20092,1
"11781",32668,1
"11782",28342,0
"11783",41180,1
"11784",2967,0
"11785",30744,0
"11786",25956,0
"11787",44478,0
"11788",39914,1
"11789",39454,1
"11790",41924,0
"11791",59200,0
"11792",12963,0
"11793",13831,0
"11794",31721,0
"11795",1715,0
"11796",39645,0
"11797",51737,0
"11798",22310,0
"11799",9903,1
"11800",23233,0
"11801",36848,0
"11802",21012,0
"11803",448,1
"11804",46981,1
"11805",21286,0
"11806",47064,1
"11807",18295,1
"11808",33428,1
"11809",24580,0
"11810",58552,1
"11811",58913,1
"11812",6191,1
"11813",55761,0
"11814",33642,0
"11815",56451,0
"11816",4556,1
"11817",4919,0
"11818",2287,1
"11819",27803,1
"11820",57699,1
"11821",14148,1
"11822",25684,0
"11823",52821,0
"11824",15250,1
"11825",50962,1
"11826",11351,0
"11828",36433,1
"11829",39018,1
"11830",30250,0
"11831",31344,0
"11832",34105,1
"11833",58348,0
"11834",21849,0
"11835",47821,1
"11836",6486,0
"11837",4477,0
"11838",40630,0
"11839",26401,0
"11840",31162,1
"11841",34304,0
"11842",35695,0
"11843",35047,1
"11844",48886,0
"11845",39319,0
"11846",46816,0
"11847",10323,0
"11848",43597,1
"11849",1193,0
"11850",26361,1
"11851",26359,0
"11852",14880,1
"11853",18845,1
"11854",54015,1
"11855",757,0
"11856",57723,1
"11857",13245,1
"11858",15489,0
"11859",12628,0
"11860",26510,1
"11861",10535,0
"11862",10170,1
"11863",18447,0
"11864",42071,0
"11865",12211,1
"11866",39943,1
"11867",24240,1
"11868",46093,0
"11869",14004,0
"11870",23747,0
"11871",31761,0
"11872",38213,1
"11873",10185,1
"11874",33805,1
"11875",32097,1
"11876",32273,1
"11877",30721,0
"86",26984,0
"116",23391,0
"128",20908,0
"151",10613,0
"166",29558,0
"204",56932,0
"210",22938,0
"399",40608,0
"425",42037,0
"443",38751,0
"449",12741,0
"459",8685,0
"483",13476,0
"570",57708,0
"577",10667,0
"634",9197,0
"734",5403,0
"785",43866,0
"827",21708,0
"925",8818,0
"935",5512,0
"946",41381,0
"961",15462,0
"965",55812,0
"1022",33676,0
"1039",17579,0
"1047",45247,0
"1065",18874,0
"1068",23671,0
"1125",24115,0
"1139",52556,0
"1179",59281,0
"1208",42819,0
"1297",2217,0
"1321",11167,0
"1334",35127,0
"1345",44781,0
"1353",29550,0
"1363",21144,0
"1417",55192,0
"1632",18497,0
"1661",3111,0
"1693",58391,0
"1702",14147,0
"1774",14021,0
"1794",10681,0
"1875",16811,0
"2089",47194,0
"2133",14356,0
"2164",51184,0
"2179",24417,0
"2195",35070,0
"2237",4697,0
"2242",634,0
"2366",33239,0
"2393",48056,0
"2396",17113,0
"2430",12727,0
"2432",43899,0
"2476",130,0
"2483",28645,0
"2503",10753,0
"2703",30391,0
"2741",40162,0
"3023",12208,0
"3037",30991,0
"3042",55551,0
"3082",1805,0
"3155",44189,0
"3156",47394,0
"3202",42051,0
"3216",55464,0
"3269",30405,0
"3351",1903,0
"3392",58827,0
"3424",21072,0
"3453",29924,0
"3538",39074,0
"3562",43257,0
"3590",53024,0
"3629",34007,0
"3662",27147,0
"3672",37370,0
"3706",28776,0
"3802",55622,0
"3827",19058,0
"3853",33668,0
"3880",29201,0
"3908",43148,0
"3951",6062,0
"4202",7529,0
"4304",25796,0
"4312",58902,0
"4325",46950,0
"4326",28781,0
"4344",38646,0
"4355",15616,0
"4407",14176,0
"4469",2906,0
"4578",26222,0
"4603",17186,0
"4734",33945,0
"4859",41572,0
"4906",26074,0
"4974",2794,0
"4985",4176,0
"5195",11809,0
"5285",30631,0
"5352",36526,0
"5357",8500,0
"5383",31110,0
"5423",19078,0
"5769",2447,0
"5833",21159,0
"5850",19100,0
"5993",1656,0
"6002",2923,0
"6027",46452,0
"6078",9623,0
"6114",55217,0
"6177",28375,0
"6188",26496,0
"6254",37716,0
"6272",5433,0
"6382",12977,0
"6531",28663,0
"6557",818,0
"6560",39911,0
"6600",38691,0
"6646",50546,0
"6698",34656,0
"6746",59267,0
"6787",26886,0
"6792",22572,0
"6820",23835,0
"6950",17272,0
"6965",31373,0
"7045",57047,0
"7049",11618,0
"7060",31156,0
"7064",44269,0
"7203",16360,0
"7250",51778,0
"7326",53301,0
"7327",37901,0
"7462",36685,0
"7620",22876,0
"7780",47479,0
"7862",218,0
"7893",33279,0
"7904",54604,0
"7923",33318,0
"7932",24421,0
"7943",28467,0
"7961",13928,0
"8020",25607,0
"8056",43741,0
"8121",41941,0
"8150",40249,0
"8173",59005,0
"8176",10528,0
"8185",48785,0
"8231",11191,0
"8249",3305,0
"8308",37968,0
"8316",28718,0
"8334",21487,0
"8347",22476,0
"8360",9665,0
"8575",23764,0
"8605",687,0
"8632",54582,0
"8733",55144,0
"8854",38021,0
"8904",56168,0
"8947",58477,0
"8982",40556,0
"9023",18069,0
"9042",40889,0
"9065",24731,0
"9099",6287,0
"9108",30503,0
"9145",11342,0
"9313",5313,0
"9339",30804,0
"9462",55526,0
"9593",21586,0
"9690",54857,0
"9696",755,0
"9702",18011,0
"9721",29430,0
"9763",21974,0
"9790",39089,0
"9793",35068,0
"9933",48940,0
"9939",41923,0
"9967",8832,0
"9992",8031,0
"9997",2707,0
"10022",870,0
"10057",44405,0
"10280",1721,0
"10281",27688,0
"10299",55239,0
"10321",12513,0
"10325",46768,0
"10415",40535,0
"10423",57274,0
"10475",32168,0
"10478",20044,0
"10534",25563,0
"10537",14927,0
"10541",45408,0
"10599",3422,0
"10623",52817,0
"10644",52225,0
"10719",15979,0
"10742",39754,0
"10798",9023,0
"10827",17796,0
"10836",43308,0
"10837",7276,0
"10901",18397,0
"10981",38887,0
"11003",17027,0
"11042",47801,0
"11072",2569,0
"11073",12790,0
"11109",23705,0
"11150",3641,0
"11246",44837,0
"11283",24671,0
"11460",34351,0
"11596",25508,0
"11827",53310,0
